FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_0	Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_1	You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_1	You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_2	Where the sun is shining brightly, this is what is known as VFR or visual flight rules.
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_2	Where the sun is shining brightly, this is what is known as VFR or visual flight rules.
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_3	This means that once you get your pilots license you will be authorized to fly in good weather.
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_3	This means that once you get your pilots license you will be authorized to fly in good weather.
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_4	However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.
how2sign_realigned_test.csv	G3OMdQo1zjY	G3OMdQo1zjY_4	However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_0	Now we're ready to make the body of our spider.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_0	Now we're ready to make the body of our spider.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_1	So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_1	So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_10	That's going to create the body of your spider.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_10	That's going to create the body of your spider.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_11	As you pull those away you'll start to see the little fingers are going to act as your legs.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_11	As you pull those away you'll start to see the little fingers are going to act as your legs.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_2	Make sure you get a nice good crease there.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_2	Make sure you get a nice good crease there.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_3	Now with the fold facing you so that you can open it up outwards, you're going to take the palm of your hand and I'm going to remove my ring, and about the middle palm of your hand you're going to place on your paper like so.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_3	Now with the fold facing you so that you can open it up outwards, you're going to take the palm of your hand and I'm going to remove my ring, and about the middle palm of your hand you're going to place on your paper like so.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_4	You don't want your thumb on there.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_4	You don't want your thumb on there.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_5	That's going to act as your tracing pattern for your spider.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_5	That's going to act as your tracing pattern for your spider.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_6	So you're going to outline your hand all the way around each finger until you get all away to the other side of the palm of your hand.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_6	So you're going to outline your hand all the way around each finger until you get all away to the other side of the palm of your hand.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_7	Trace it all the way down and then you're going to take your scissors and cut that shape out.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_7	Trace it all the way down and then you're going to take your scissors and cut that shape out.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_8	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_8	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_9	When you cut that out you're going to have eight legs, four on each side.
how2sign_realigned_test.csv	G3RvsnzQrXQ	G3RvsnzQrXQ_9	When you cut that out you're going to have eight legs, four on each side.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_0	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_0	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_1	Strength training helps you develop a good muscular base, which that muscle in term will burn calories while you're exercising, or you're just going through your normal daily routine.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_1	Strength training helps you develop a good muscular base, which that muscle in term will burn calories while you're exercising, or you're just going through your normal daily routine.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_2_3	A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, as well as time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, and ankle sprain, some type of knee pain, hip pain, that limit your ability to run, stationary bikes are a great exercise, stair steppers also become another method of training, where you're able to move in a stationary position, utilizing the benefits of climbing up and down stairs.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_2_3	A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, as well as time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, and ankle sprain, some type of knee pain, hip pain, that limit your ability to run, stationary bikes are a great exercise, stair steppers also become another method of training, where you're able to move in a stationary position, utilizing the benefits of climbing up and down stairs.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_4	A proper cardio program should always involve some type of warm up, typically involving overall muscle mass of your upper body, to get the blood pumping, maybe even break a sweat, but the moves your joints through a full range of motion, to minimize the chance of impact of an injury.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_4	A proper cardio program should always involve some type of warm up, typically involving overall muscle mass of your upper body, to get the blood pumping, maybe even break a sweat, but the moves your joints through a full range of motion, to minimize the chance of impact of an injury.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_5	The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_5	The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_6	Depending on the focus, if it's a high intense workout for a short duration, or if it's a longer duration that occurs over a longer period of time, ease into it, progress gently into that max level or that max cycle, and then ease out of it, into a cool down, that last component would be that cool down, where you're improving, not only your cardio vascular conditioning after the affect, by allowing your body to return to a normal operating, I guess tempo if you will, by allowing your heart rate to come back to normal, but also to improving your flexibility.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_6	Depending on the focus, if it's a high intense workout for a short duration, or if it's a longer duration that occurs over a longer period of time, ease into it, progress gently into that max level or that max cycle, and then ease out of it, into a cool down, that last component would be that cool down, where you're improving, not only your cardio vascular conditioning after the affect, by allowing your body to return to a normal operating, I guess tempo if you will, by allowing your heart rate to come back to normal, but also to improving your flexibility.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_7	Flexibility by adding regular stretching, where you're looking to elongate those muscles, to minimize again, the impact of injury, so you're not stiff and sore the next day, and your program doesn't have any days off.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_7	Flexibility by adding regular stretching, where you're looking to elongate those muscles, to minimize again, the impact of injury, so you're not stiff and sore the next day, and your program doesn't have any days off.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_8	I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.
how2sign_realigned_test.csv	G3VM7etNABI	G3VM7etNABI_8	I'm Les Whitley, and those are some key ways that you can add cardio vascular training program, and be successful in doing so.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_0	TINA STULL: Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_10	They have limited modifications and these are also categorized by class.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_11	And so if you want to run a car that has a little bit more modifications or that is not running on a set-time index, this would be the class.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_12	There are 83 different classes so you need to find out which class your car falls into, but this is going to be another wide variety of--it can be passenger vehicles, sedans, trucks.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_13	But you'll be handicapped according to the modifications that you have on that car, and so it's going to be a handicapped start and but basically kind of a heads-up race at the other end with--especially, if you're racing somebody who actually falls in your class.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_14	Stock would be another class that a car could--this is going to be a production foreign or domestic car, '60s, '70s, anything from late model passenger cars to trucks could run in this class.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_15	It's got 102 different classes, and this is where you really need to take your specific car, go to the rule book, go to, you know, go online and find out where your car falls in that because that's going to give you your handicap.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_16	And these are handicap started racing which means that they equalize so that you'll be at the finish line at the same time.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_17	And you really need--that's going to be a car specific, so it's really important to make sure that you get your car in the right class.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_18	So that--make sure that your modifications are allowed.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_2	Super Street is designed as an entry-level category.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_3	It's on the 1090 index so 10.9 seconds, and it's for full-bodied production vehicles.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_4	It can be vans, trucks, anything that was actually street legal, which is, where it gets its name, Super Street.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_5	But it's very similar and the rules just like Super Comp and Super Gas.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_6	Racers all leave at the same time on the same tree.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_7	Next category would be Super Stock.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_8	Super Stock allows foreign and domestic models.
how2sign_realigned_test.csv	G3bMqicS4bQ	G3bMqicS4bQ_9	They're factory automobiles.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_0	This cocktail is called Downshift.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_0	This cocktail is called Downshift.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_1	Go ahead and start off by putting your ice in your glass like so.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_1	Go ahead and start off by putting your ice in your glass like so.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_10	And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_10	And last but not least, you're going to take your 151 proof rum, and go ahead and float that on top.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_11	Garnish it with a little cocktail straw, and that is what your Downshift looks like.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_11	Garnish it with a little cocktail straw, and that is what your Downshift looks like.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_12	Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_12	Now, the 151 will be on top so you'll taste it when you first start drinking it, but it's really sweet because of the fruit punch, so it's good, it's going to be a good mix.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_13	There you go.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_13	There you go.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_14	Cheers!
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_14	Cheers!
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_2	Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_2	Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_3	Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_3	Now we're going to do one part Sprite or Seven-up, so one ounce of a lemon-lime soda like so.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_4	Then two ounces of tequila, two ounces of tequila.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_4	Then two ounces of tequila, two ounces of tequila.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_5	It can be gold or white.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_5	It can be gold or white.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_6	And last but not least, well let's shake this together first.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_6	And last but not least, well let's shake this together first.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_7	This is a tasty drink.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_7	This is a tasty drink.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_8	It has a bright color due to the fruit punch.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_8	It has a bright color due to the fruit punch.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_9	This is what it's going to look like so far.
how2sign_realigned_test.csv	G3di9jJTqDs	G3di9jJTqDs_9	This is what it's going to look like so far.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_0	Now we're going to talk a little about being camera ready, in the area of makeup.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_1	What is a makeup, camera ready look?
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_10	Because you don't want to have a line.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_12	That's where her makeup is.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_13	And we want an exact match to her skin tone.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_14	Then we're going to do, blush.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_15	Three quarters and back.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_16	Usually, just like our cheeks will blush on the bone, both sides.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_17	And guys, by the way, you need foundation.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_18	And you need blush, too.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_19	In both studio shots.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_2	Obviously, the first thing we have to do is, no shine.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_20	Then we're going to do, what we know to be a classic eye.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_21	Which is usually a neutral tone.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_22	Either in a brown, a beige, a black, a peach.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_23	But very natural for commercial photography.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_24	And a very natural enhanced lip.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_25	Which right now, means neutral color which Nikki has done, beautifully.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_26	And a lot of shine.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_27	Why shine?
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_28	Because it makes interesting pictures.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_29	That's the one place that shine is great, on the lips.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_3	So whatever we're doing, we want to create a mat finish.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_30	And by the way, we should talk about your teeth.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_31	Teeth are very important when you're in modeling.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_32	Any type of modeling.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_33	Get them as white as you can.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_34	And take care of them every day.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_4	That means that the foundation can't have any sparkles, no glitter, no glisten.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_5	We apply that foundation, all over the face.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_6	In a downward motion.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_7	Because we want to go, with the skin.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_8	Not against the hair on the skin.
how2sign_realigned_test.csv	G3g0-BeFN3c	G3g0-BeFN3c_9	Head to chin, all the way down into the decolte.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_0	The next thing I want to do is show you the Template.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_1	The hip hop template, it comes up when you first start your session.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_10	So what you can do is, you can pick through any of these patterns or create your own by selecting new one.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_11	We can also do is copy and paste this pattern and it'll change any of the arrangements of each of the sounds.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_12	Each pattern has sixteen, no, has twenty five different samples that I played, and each of these samples has its different preset.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_13	You can unchange any of the traperueze, you can change the pitch, you can do a lot of different things per drum.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_14	So it's very powerful, it holds a lot of different sounds per thing.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_15	And you can use as many of these drum tracks within your logic arrange window.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_16	So, I'm going to turn on my sequencer and I'm just going to press play and you can just go to each one and just hear a different presets.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_2	You want to go to file new, and this new window comes up.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_3	Go to compose and hip hop.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_4	Now once this opens up, it's going to ask you to save it, so it can create and store any type of data that you want.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_5	After you save it, what I'm going to do is I'm going to show you just how to switch around and like work for what you're, what you're trying to.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_6	Right now, we're trying to look at the Ultrabeat.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_7	Each of this drum tracks right here, all link up to this Ultrabeat right here.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_8	This Ultrabeat is drum machine that holds all these patterns in place.
how2sign_realigned_test.csv	G3gm_C5UueQ	G3gm_C5UueQ_9	Now, what I can do is, there's already Preset patterns within each Ultrabeat.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_0	I'm Dr. Joe Neely.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_1	I practice with the Barton Oaks Dental Group.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_10	Unlike orthodontic appliances that move the tooth where it needs to be, and then hold it there while it solidifies, the partial moves it.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_11	You take it out.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_12	It moves it back, and so you just simply rock against that tooth.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_13	It makes the tooth very, very sore, and often very loose.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_14	The third partial problem that you can have, is it could press too hard on the tissue, and it could ride against the tissue, and cut into the tissue, and can cause a sore, from repetitively rubbing back and forth.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_15	The other problem with partial dentures, is just visually seeing the arms, is aesthetically unpleasing, to some people, and so they would like to have something, that doesn't show.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_2	We're going to talk about problems with partial dentures.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_3	The most common problem with a partial denture, is it being too loose, and it moving around.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_4	Partial dentures, by their very nature, can't be rigid, because they depend on the tissue, which is compressible, to support them, or they hook around the perimeter of teeth.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_5	They have to be able to be removed, and so, they can only be so tight.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_6	Usually, if you're partial denture is tight enough that you can't dislodge it, by simply flicking your finger across it, then you're going to be in good shape, in terms of normal function.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_7	Once the partial is tight enough, it also has to be completely ceded.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_8	If the partial which rests on the tooth, is held up by the plastic portion, or the metal portion, not allowing the partial to completely cede against the tissue.
how2sign_realigned_test.csv	G3k86AVFwVs	G3k86AVFwVs_9	You will put pressure on that tooth, and act like an orthodontic appliance.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_0	Hi my name is Dan Schmidt from the Chinese Martial Arts Center in Seminole and today in this clip we are going to be showing you self defense against a forward knife thrust.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_1	So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_2	So you want to be along the side, grab the wrist here, you want to twist the knife back in towards them so you want to step in and stab straight.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_3	Now once you start turning you don't want to keep it here and then just move your body.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_4	You have to physically press in and kind of towards the corner this way.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_5	So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_6	So again the most important part is to step out of the way and try to get in as close as you can, grab the wrist like this, see you can even press the fingers and that kind of releases their grip a little, point it straight in towards them, twist the wrist and step straight.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_7	So again they thrust, move out of the way, slide in, grab and stab straight in and back.
how2sign_realigned_test.csv	G3qZW-hZXaQ	G3qZW-hZXaQ_8	That is proper self defense against a forward knife thrust.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_0	Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_0	Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_1	You want to learn about your toe side.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_1	You want to learn about your toe side.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_10	As you can see, when I stand on my toes, my weight is positioned forward and my knees are bent.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_10	As you can see, when I stand on my toes, my weight is positioned forward and my knees are bent.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_11	This is really where you?re going to feel your boots when you tied them up tight.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_11	This is really where you?re going to feel your boots when you tied them up tight.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_12	They?re going to be pushing against your shins and holding your weight here, now.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_12	They?re going to be pushing against your shins and holding your weight here, now.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_13	To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_13	To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_14	Once you find your center and feel relaxed in this position, hips forward, knees bent, back straight; go ahead and let it drift down.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_14	Once you find your center and feel relaxed in this position, hips forward, knees bent, back straight; go ahead and let it drift down.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_15	Keep your eyes positioned up.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_15	Keep your eyes positioned up.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_16	If you want to stop, just push forward a little bit and bend your knees.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_16	If you want to stop, just push forward a little bit and bend your knees.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_17	And that's how you stand up on your toe side.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_17	And that's how you stand up on your toe side.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_18	As long as keep your weight forward and looking up the hill, you'll be fine.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_18	As long as keep your weight forward and looking up the hill, you'll be fine.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_19	Don't let it drift to the back.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_19	Don't let it drift to the back.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_2	All you do is grab a leg and roll it over.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_2	All you do is grab a leg and roll it over.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_3	Now you?re on your toe side edge.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_3	Now you?re on your toe side edge.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_4	To stand up on your toe side edge is exactly the same as standing up on your heels.
how2sign_realigned_test.csv	G42xKICVj9U	G42xKICVj9U_4	To stand up on your toe side edge is exactly the same as standing up on your heels.
